participant_id,mode,sign_class,attempts,correct,wrong,no_recognition,false_positives,accuracy_percent,lighting,background,camera_distance,notes
P1,Words,Hello,20,,,,,,,good,plain,normal,
P1,Words,My_Name_IS,20,,,,,,,good,plain,normal,
P1,Words,Nice_to_Meet_You,20,,,,,,,good,plain,normal,
P1,Words,Are_You_Alright?,20,,,,,,,good,plain,normal,
P1,Words,I_am_Fine,20,,,,,,,good,plain,normal,
P1,Words,I_am_Thirsty,20,,,,,,,good,plain,normal,
P1,Words,Wait,20,,,,,,,good,plain,normal,
P1,Words,ThankYou,20,,,,,,,good,plain,normal,
P1,Alphabet,A,20,,,,,,,good,plain,normal,
P1,Alphabet,B,20,,,,,,,good,plain,normal,
P1,Alphabet,C,20,,,,,,,good,plain,normal,
P1,Alphabet,D,20,,,,,,,good,plain,normal,
P1,Alphabet,E,20,,,,,,,good,plain,normal,
P1,Alphabet,F,20,,,,,,,good,plain,normal,
P1,Alphabet,G,20,,,,,,,good,plain,normal,
P1,Alphabet,H,20,,,,,,,good,plain,normal,
P1,Alphabet,I,20,,,,,,,good,plain,normal,
P1,Alphabet,J,20,,,,,,,good,plain,normal,
P1,Alphabet,K,20,,,,,,,good,plain,normal,
P1,Alphabet,L,20,,,,,,,good,plain,normal,
P1,Alphabet,M,20,,,,,,,good,plain,normal,
P1,Alphabet,N,20,,,,,,,good,plain,normal,
P1,Alphabet,O,20,,,,,,,good,plain,normal,
P1,Alphabet,P,20,,,,,,,good,plain,normal,
P1,Alphabet,Q,20,,,,,,,good,plain,normal,
P1,Alphabet,R,20,,,,,,,good,plain,normal,
P1,Alphabet,S,20,,,,,,,good,plain,normal,
P1,Alphabet,T,20,,,,,,,good,plain,normal,
P1,Alphabet,U,20,,,,,,,good,plain,normal,
P1,Alphabet,V,20,,,,,,,good,plain,normal,
P1,Alphabet,W,20,,,,,,,good,plain,normal,
P1,Alphabet,X,20,,,,,,,good,plain,normal,
P1,Alphabet,Y,20,,,,,,,good,plain,normal,
P1,Alphabet,Z,20,,,,,,,good,plain,normal,
